time,sonic_custom,sonic_rmslog,temp,vib_x_acc,vib_x_f1,vib_x_f2,vib_x_f3,vib_x_kurt,vib_x_peak,vib_x_root,vib_x_vel,vib_y_acc,vib_y_f1,vib_y_f2,vib_y_f3,vib_y_kurt,vib_y_peak,vib_y_root,vib_y_vel,vib_z_acc,vib_z_f1,vib_z_f2,vib_z_f3,vib_z_kurt,vib_z_peak,vib_z_root,vib_z_vel
2023-02-16 09:19:00,0.2799725337605859,-72.32318608377203,22.791341268024723,0.0063477531090257,0.0,0.0,0.0,3.1967650873579005,0.0244144350347142,0.0,0.0915541313801785,0.0063477531090257,0.0,0.0,0.0,2.961776150148776,0.0249027237354085,0.0,0.0732433051041428,0.0058594644083314,0.0,0.0,0.0,2.9739833676661327,0.0222171358815899,0.0,0.0762951094834821
2023-02-16 09:20:00,0.3247425040054932,-71.62737468528267,22.65259708552685,0.0065918974593728,0.0,0.0,0.0,3.0685893034256506,0.0239261463340199,0.0,0.0869764248111696,0.0063477531090257,0.0,0.0,0.0,2.977035172045472,0.0256351567864499,0.0,0.0915541313801785,0.0058594644083314,0.0,0.0,0.0,3.268482490272373,0.0268558785381857,0.0,0.0793469138628213
2023-02-16 09:21:00,0.2765239948119325,-72.9297322041657,22.791341268024723,0.0063477531090257,0.0,0.0,0.0,3.051804379339284,0.0249027237354085,0.0,0.0732433051041428,0.0061036087586785,0.0,0.0,0.0,2.960250247959106,0.0236820019836728,0.0,0.0961318379491874,0.0058594644083314,0.0,0.0,0.0,2.972457465476463,0.0229495689326314,0.0,0.0869764248111696
2023-02-16 09:22:00,0.2738536659800107,-73.50423437857633,22.5485389486534,0.0065918974593728,0.0,0.0,0.0,3.006027313649195,0.0263675898374914,0.0,0.0930800335698481,0.0061036087586785,0.0,0.0,0.0,2.998397802700847,0.0214847028305485,0.0,0.080872816052491,0.0058594644083314,0.0,0.0,0.0,2.920576791027695,0.0202639810788128,0.0,0.0747692072938124
2023-02-16 09:23:00,0.27866025787747,-73.36003662165255,22.791341268024723,0.0068360418097199,0.0,0.0,0.0,3.0945296406500344,0.0275883115892271,0.0,0.0869764248111696,0.0063477531090257,0.0,0.0,0.0,3.091477836270695,0.0266117341878385,0.0,0.0732433051041428,0.0058594644083314,0.0,0.0,0.0,3.0411230640115967,0.0236820019836728,0.0,0.0701915007248035
2023-02-16 09:24:00,0.2710002288853284,-74.27328908216982,22.617911039902367,0.0065918974593728,0.0,0.0,0.0,3.038071259632257,0.0239261463340199,0.0,0.0885023270008392,0.0063477531090257,0.0,0.0,0.0,2.9358358129243918,0.0214847028305485,0.0,0.0793469138628213,0.0058594644083314,0.0,0.0,0.0,2.9831387808041505,0.0224612802319371,0.0,0.0793469138628213
2023-02-16 09:25:00,0.254535744258793,-74.0535591668574,22.65259708552685,0.0065918974593728,0.0,0.0,0.0,3.035019455252918,0.0256351567864499,0.0,0.1007095445181963,0.0061036087586785,0.0,0.0,0.0,2.920576791027695,0.0224612802319371,0.0,0.0885023270008392,0.0061036087586785,0.0,0.0,0.0,2.952620737010758,0.0212405584802014,0.0,0.1007095445181963
2023-02-16 09:26:00,0.2752269779507134,-72.96406500343328,22.75665522240024,0.0065918974593728,0.0,0.0,0.0,3.022812237735561,0.0236820019836728,0.0,0.0915541313801785,0.0061036087586785,0.0,0.0,0.0,2.998397802700847,0.0231937132829785,0.0,0.0717174029144731,0.0058594644083314,0.0,0.0,0.0,3.121995880064088,0.0205081254291599,0.0,0.0915541313801785
2023-02-16 09:27:00,0.2994888227664606,-71.60906385900664,22.86071335927369,0.0068360418097199,0.0,0.0,0.0,2.9465171282520792,0.0290531776913099,0.0,0.1541161211566338,0.0068360418097199,0.0,0.0,0.0,3.0426489662012663,0.0307621881437399,0.0,0.2243076218814374,0.0063477531090257,0.0,0.0,0.0,3.108262760357061,0.0278324559395742,0.0,0.1205462729839017
2023-02-16 09:28:00,0.2863050278477149,-72.91828793774319,22.99945754177156,0.0065918974593728,0.0,0.0,0.0,3.201342793926909,0.0349126420996414,0.0,0.0778210116731517,0.0063477531090257,0.0,0.0,0.0,3.0945296406500344,0.0249027237354085,0.0,0.1174944686045624,0.0061036087586785,0.0,0.0,0.0,2.929732204165713,0.0234378576333257,0.0,0.102235446707866
2023-02-16 09:29:00,0.2637216754406042,-73.9024948500801,22.791341268024723,0.0065918974593728,0.0,0.0,0.0,2.989242389562829,0.0239261463340199,0.0,0.0885023270008392,0.0063477531090257,0.0,0.0,0.0,3.0594338902876324,0.0290531776913099,0.0,0.1342793926909285,0.0061036087586785,0.0,0.0,0.0,3.0594338902876324,0.0227054245822842,0.0,0.1037613488975356
2023-02-16 09:30:00,0.2082246128023193,-73.89333943694209,22.791341268024723,0.0065918974593728,0.0,0.0,0.0,3.074692912184329,0.0288090333409628,0.0,0.0946059357595178,0.0061036087586785,0.0,0.0,0.0,3.0243381399252307,0.0241702906843671,0.0,0.0686655985351339,0.0058594644083314,0.0,0.0,0.0,2.937361715114061,0.0234378576333257,0.0,0.0823987182421606
2023-02-16 09:31:00,0.2732127870603494,-73.46303501945525,22.791341268024723,0.0065918974593728,0.0,0.0,0.0,2.8717479209582666,0.0249027237354085,0.0,0.1007095445181963,0.0063477531090257,0.0,0.0,0.0,2.9739833676661327,0.0246585793850614,0.0,0.0915541313801785,0.0058594644083314,0.0,0.0,0.0,2.873273823147936,0.0197756923781185,0.0,0.0793469138628213
2023-02-16 09:32:00,0.261722743572137,-75.62829022659648,22.99945754177156,0.0068360418097199,0.0,0.0,0.0,3.010605020218204,0.0288090333409628,0.0,0.1174944686045624,0.0065918974593728,0.0,0.0,0.0,2.969405661097124,0.0236820019836728,0.0,0.1052872510872053,0.0061036087586785,0.0,0.0,0.0,3.076218814373999,0.0234378576333257,0.0,0.0762951094834821
2023-02-16 09:33:00,0.2413366903181506,-75.46349279011216,23.34631799801633,0.0065918974593728,0.0,0.0,0.0,2.8625925078202488,0.0246585793850614,0.0,0.0976577401388571,0.0063477531090257,0.0,0.0,0.0,3.004501411459525,0.0239261463340199,0.0,0.1129167620355535,0.0058594644083314,0.0,0.0,0.0,3.010605020218204,0.0212405584802014,0.0,0.0946059357595178
2023-02-16 09:34:00,0.2430609597924773,-74.93247882810711,23.276945906767367,0.0065918974593728,0.0,0.0,0.0,2.952620737010758,0.0263675898374914,0.0,0.0991836423285267,0.0063477531090257,0.0,0.0,0.0,2.967879758907454,0.0229495689326314,0.0,0.1083390554665446,0.0058594644083314,0.0,0.0,0.0,2.911421377889677,0.0231937132829785,0.0,0.1037613488975356
2023-02-16 09:35:00,0.2396734569314107,-74.89127946898603,23.485062180514262,0.0065918974593728,0.0,0.0,0.0,3.0411230640115967,0.0275883115892271,0.0,0.0976577401388571,0.0063477531090257,0.0,0.0,0.0,2.7557793545433737,0.0207522697795071,0.0,0.0869764248111696,0.0058594644083314,0.0,0.0,0.0,3.1036850537880523,0.0219729915312428,0.0,0.0701915007248035
2023-02-16 09:36:00,0.1862821393148699,-75.26436255436026,23.485062180514262,0.0065918974593728,0.0,0.0,0.0,3.038071259632257,0.0246585793850614,0.0,0.1083390554665446,0.0063477531090257,0.0,0.0,0.0,3.031967650873579,0.0236820019836728,0.0,0.0854505226214999,0.0061036087586785,0.0,0.0,0.0,2.9144731822690164,0.0197756923781185,0.0,0.0885023270008392
2023-02-16 09:37:00,0.2449225604638742,-75.4383154039826,23.623806363012136,0.0065918974593728,0.0,0.0,0.0,2.993820096131838,0.0239261463340199,0.0,0.1281757839322499,0.0063477531090257,0.0,0.0,0.0,3.0212863355458914,0.0241702906843671,0.0,0.1007095445181963,0.0058594644083314,0.0,0.0,0.0,3.02738994430457,0.0224612802319371,0.0,0.1068131532768749
2023-02-16 09:38:00,0.2428320744640268,-75.40169375143053,23.866608682383458,0.0065918974593728,0.0,0.0,0.0,2.9877164873731594,0.0239261463340199,0.0,0.1174944686045624,0.0065918974593728,0.0,0.0,0.0,3.2104982070649277,0.0271000228885328,0.0,0.1373311970702678,0.0061036087586785,0.0,0.0,0.0,3.0731670099946595,0.0207522697795071,0.0,0.0823987182421606
2023-02-16 09:39:00,0.2392614633401999,-75.28496223392081,24.005352864881388,0.0065918974593728,0.0,0.0,0.0,2.993820096131838,0.0258793011367971,0.0,0.0930800335698481,0.0063477531090257,0.0,0.0,0.0,3.0685893034256506,0.0244144350347142,0.0,0.0778210116731517,0.0058594644083314,0.0,0.0,0.0,2.8336003662165257,0.0244144350347142,0.0,0.0915541313801785
2023-02-16 09:40:00,0.2417486839093614,-75.04692149233234,24.3522133211261,0.0065918974593728,0.0,0.0,0.0,2.977035172045472,0.0239261463340199,0.0,0.0762951094834821,0.0063477531090257,0.0,0.0,0.0,2.9419394216830703,0.0224612802319371,0.0,0.0823987182421606,0.0061036087586785,0.0,0.0,0.0,3.1280994888227664,0.0290531776913099,0.0,0.0762951094834821
2023-02-16 09:41:00,0.1697566186007477,-76.25314717326619,24.14409704737926,0.0065918974593728,0.0,0.0,0.0,3.0472266727702757,0.0261234454871442,0.0,0.0885023270008392,0.0065918974593728,0.0,0.0,0.0,3.018234531166552,0.0283207446402685,0.0,0.1098649576562142,0.0061036087586785,0.0,0.0,0.0,3.0426489662012663,0.0278324559395742,0.0,0.0732433051041428
2023-02-16 09:42:00,0.2633401998931868,-76.61249713893339,24.3522133211261,0.0065918974593728,0.0,0.0,0.0,3.0090791180285343,0.0258793011367971,0.0,0.119020370794232,0.0065918974593728,0.0,0.0,0.0,3.093003738460365,0.0268558785381857,0.0,0.0869764248111696,0.0061036087586785,0.0,0.0,0.0,3.002975509269856,0.0251468680857557,0.0,0.080872816052491
2023-02-16 09:43:00,0.2425116350041962,-75.98992904554818,24.24815518425271,0.0065918974593728,0.0,0.0,0.0,3.053330281528954,0.0258793011367971,0.0,0.1159685664148928,0.0065918974593728,0.0,0.0,0.0,2.98466468299382,0.0271000228885328,0.0,0.1297016861219196,0.0061036087586785,0.0,0.0,0.0,3.096055542839704,0.0219729915312428,0.0,0.0793469138628213
2023-02-16 09:44:00,0.3469748989089799,-75.97619592584115,24.386899366750583,0.0065918974593728,0.0,0.0,0.0,3.001449607080186,0.0266117341878385,0.0,0.0885023270008392,0.0063477531090257,0.0,0.0,0.0,2.993820096131838,0.0251468680857557,0.0,0.0946059357595178,0.0061036087586785,0.0,0.0,0.0,3.0869001297016863,0.0236820019836728,0.0,0.0900282291905088
2023-02-16 09:45:00,0.2337682154573891,-76.72693980315861,24.10941100175478,0.0100099183642328,0.0,0.0,0.0,2.809185931181811,0.0324711985961699,0.0,0.3418020904859998,0.0097657740138857,0.0,0.0,0.0,3.060959792477302,0.0390630960555428,0.0,0.2532997634851606,0.0156252384222171,0.0,0.0,0.0,3.4088654917219805,0.0551766231784542,0.0,0.3845273517967498
2023-02-16 09:46:00,0.3583276112001221,-71.73495078965438,25.9824574654765,0.0068360418097199,0.0,0.0,0.0,2.9465171282520792,0.0246585793850614,0.0,0.1037613488975356,0.0063477531090257,0.0,0.0,0.0,2.8671702143892577,0.0209964141298542,0.0,0.102235446707866,0.0058594644083314,0.0,0.0,0.0,3.036545357442588,0.0229495689326314,0.0,0.0869764248111696
2023-02-16 09:47:00,0.2605020218204013,-71.21080338750286,26.502748149843622,0.0063477531090257,0.0,0.0,0.0,3.0121309224078736,0.0227054245822842,0.0,0.0793469138628213,0.0063477531090257,0.0,0.0,0.0,2.938887617303731,0.0244144350347142,0.0,0.0823987182421606,0.0061036087586785,0.0,0.0,0.0,3.010605020218204,0.0234378576333257,0.0,0.0793469138628213
2023-02-16 09:48:00,0.2558937972075989,-71.19478141451133,25.9824574654765,0.0065918974593728,0.0,0.0,0.0,2.8885328450446326,0.0244144350347142,0.0,0.0778210116731517,0.0063477531090257,0.0,0.0,0.0,2.9907682917524987,0.0229495689326314,0.0,0.0900282291905088,0.0058594644083314,0.0,0.0,0.0,2.893110551613641,0.0231937132829785,0.0,0.0732433051041428
2023-02-16 09:49:00,0.2455176623178454,-70.88578622110322,25.9824574654765,0.0065918974593728,0.0,0.0,0.0,3.0640115968566417,0.0253910124361028,0.0,0.0793469138628213,0.0063477531090257,0.0,0.0,0.0,3.0426489662012663,0.0217288471808957,0.0,0.0823987182421606,0.0058594644083314,0.0,0.0,0.0,2.9739833676661327,0.0229495689326314,0.0,0.0961318379491874
2023-02-16 09:50:00,0.2462348363469901,-71.16273746852826,25.774341191729604,0.0065918974593728,0.0,0.0,0.0,2.952620737010758,0.0246585793850614,0.0,0.0869764248111696,0.0063477531090257,0.0,0.0,0.0,2.951094834821088,0.0227054245822842,0.0,0.0946059357595178,0.0058594644083314,0.0,0.0,0.0,2.8809033340962844,0.0212405584802014,0.0,0.0778210116731517
2023-02-16 09:51:00,0.2488899061570153,-71.41680018310826,25.566224917982765,0.0065918974593728,0.0,0.0,0.0,3.093003738460365,0.0251468680857557,0.0,0.0930800335698481,0.0063477531090257,0.0,0.0,0.0,2.960250247959106,0.0229495689326314,0.0,0.0915541313801785,0.0058594644083314,0.0,0.0,0.0,2.9571984435797667,0.0214847028305485,0.0,0.080872816052491
2023-02-16 09:52:00,0.3255970092317082,-72.39414053559166,25.566224917982765,0.0173342488746471,0.2349889372091249,0.1281757839322499,0.0411993591210803,10.550087739375906,0.1242694743266956,1447.0130464637216,0.93842984664683,0.0104982070649271,0.0,0.0,0.0,5.777065690089265,0.0585946440833142,0.0,0.7751583123521782,0.0126955062180514,0.0,0.0,0.0,10.32272831311513,0.0913099870298313,0.0,1.0528725108720531
2023-02-16 09:53:00,0.2541237506675822,-72.62073701075761,25.42748073548489,0.0217288471808957,0.0610360875867856,0.0061036087586785,0.0076295109483482,100.0,0.4526436255436026,1660.3341725795376,0.1327534905012588,0.0097657740138857,0.0,0.0,0.0,91.31303883421072,0.1821316853589684,0.0,0.1266498817425803,0.0109864957656214,0.0,0.0,0.0,81.70748455024032,0.1955596246280613,0.0,0.2563515678644998
2023-02-16 09:54:00,0.2503395132372015,-72.82673380636301,25.184678416113517,0.0065918974593728,0.0,0.0,0.0,2.77256427862974,0.0256351567864499,0.0,0.0946059357595178,0.0063477531090257,0.0,0.0,0.0,3.2227054245822844,0.0263675898374914,0.0,0.0885023270008392,0.0061036087586785,0.0,0.0,0.0,2.9709315632867934,0.0209964141298542,0.0,0.1083390554665446
2023-02-16 09:55:00,0.3485008010986495,-70.08697642481117,25.184678416113517,0.0065918974593728,0.0,0.0,0.0,2.996871900511177,0.0266117341878385,0.0,0.080872816052491,0.0061036087586785,0.0,0.0,0.0,3.019760433356222,0.0266117341878385,0.0,0.102235446707866,0.0061036087586785,0.0,0.0,0.0,3.093003738460365,0.0231937132829785,0.0,0.0732433051041428
2023-02-16 09:56:00,0.2993820096131838,-71.04142824444952,25.25405050736248,0.0065918974593728,0.0,0.0,0.0,2.952620737010758,0.0239261463340199,0.0,0.1159685664148928,0.0063477531090257,0.0,0.0,0.0,3.0975814450293737,0.0227054245822842,0.0,0.0839246204318303,0.0058594644083314,0.0,0.0,0.0,2.874799725337606,0.0192874036774242,0.0,0.0717174029144731
2023-02-16 09:57:00,0.3009231708247501,-68.99977111467155,25.115306324864605,0.0065918974593728,0.0,0.0,0.0,3.0212863355458914,0.0266117341878385,0.0,0.0762951094834821,0.0063477531090257,0.0,0.0,0.0,2.8641184100099184,0.0283207446402685,0.0,0.0778210116731517,0.0058594644083314,0.0,0.0,0.0,3.056382085908293,0.0219729915312428,0.0,0.0946059357595178
2023-02-16 09:58:00,0.2785534447241932,-70.26092927443351,24.976562142366674,0.0075684748607614,0.0,0.0,0.0,4.884412909132525,0.0441901274128328,0.0,0.1937895780880445,0.0070801861600671,0.0,0.0,0.0,2.9755092698558023,0.0300297550926985,0.0,0.2548256656748302,0.0085450522621499,0.0,0.0,0.0,8.439765011062791,0.0659189745937285,0.0,0.3265430685893034
2023-02-16 09:59:00,0.2945296406500343,-70.65918974593728,25.531538872358283,0.0068360418097199,0.0,0.0,0.0,2.9877164873731594,0.0275883115892271,0.0,0.1083390554665446,0.0063477531090257,0.0,0.0,0.0,2.9449912260624096,0.0214847028305485,0.0,0.1281757839322499,0.0058594644083314,0.0,0.0,0.0,3.1494621194781414,0.0297856107423514,0.0,0.0854505226214999
2023-02-16 10:00:00,0.2733653772793163,-71.86312657358663,24.768445868619835,0.0065918974593728,0.0,0.0,0.0,3.079270618753338,0.0305180437933928,0.0,0.0991836423285267,0.0063477531090257,0.0,0.0,0.0,3.1189440756847486,0.0271000228885328,0.0,0.0839246204318303,0.0058594644083314,0.0,0.0,0.0,2.926680399786373,0.0224612802319371,0.0,0.0854505226214999
2023-02-16 10:01:00,0.2652018005645838,-71.73952849622339,24.768445868619835,0.0065918974593728,0.0,0.0,0.0,2.98619058518349,0.0249027237354085,0.0,0.0656137941557946,0.0063477531090257,0.0,0.0,0.0,3.0594338902876324,0.0256351567864499,0.0,0.0930800335698481,0.0058594644083314,0.0,0.0,0.0,2.960250247959106,0.0202639810788128,0.0,0.1007095445181963
2023-02-16 10:03:00,0.2976424811169604,-73.54314488441291,24.664387731746388,0.0073243305104142,0.0,0.0,0.0,3.4256504158083465,0.0319829098954757,0.0,0.2334630350194552,0.0087891966124971,0.0,0.0,0.0,3.749141680018311,0.0351567864499885,0.0,0.2517738612954909,0.0068360418097199,0.0,0.0,0.0,3.0502784771496145,0.0261234454871442,0.0,0.1358052948805981
2023-02-16 10:04:00,0.2768902113374533,-73.11284046692607,24.525643549248517,0.0068360418097199,0.0,0.0,0.0,2.832074464026856,0.0246585793850614,0.0,0.144960708018616,0.0068360418097199,0.0,0.0,0.0,2.925154497596704,0.0288090333409628,0.0,0.1647974364843213,0.0061036087586785,0.0,0.0,0.0,3.0640115968566417,0.0268558785381857,0.0,0.140383001449607
2023-02-16 10:05:00,0.2190737773708705,-73.51796749828335,24.421585412375062,0.0068360418097199,0.0,0.0,0.0,3.1113145647364004,0.0280766002899214,0.0,0.1144426642252231,0.0065918974593728,0.0,0.0,0.0,2.9098954757000075,0.0231937132829785,0.0,0.1068131532768749,0.0063477531090257,0.0,0.0,0.0,3.0426489662012663,0.0246585793850614,0.0,0.183108262760357
2023-02-16 10:06:00,0.2435492484931715,-72.94804303044174,24.733759822995356,0.0065918974593728,0.0,0.0,0.0,2.9221026932173646,0.0241702906843671,0.0,0.1068131532768749,0.0063477531090257,0.0,0.0,0.0,2.917524986648356,0.0222171358815899,0.0,0.0762951094834821,0.0058594644083314,0.0,0.0,0.0,3.060959792477302,0.0234378576333257,0.0,0.0869764248111696
2023-02-16 10:07:00,0.1659723811703669,-66.30121309224079,24.421585412375062,0.0065918974593728,0.0,0.0,0.0,2.961776150148776,0.0246585793850614,0.0,0.0885023270008392,0.0063477531090257,0.0,0.0,0.0,2.850385290302892,0.0217288471808957,0.0,0.0823987182421606,0.0058594644083314,0.0,0.0,0.0,2.967879758907454,0.0212405584802014,0.0,0.0869764248111696
2023-02-16 10:08:00,0.2998550392919814,-65.93041886015106,24.733759822995356,0.0063477531090257,0.0,0.0,0.0,2.967879758907454,0.0246585793850614,0.0,0.080872816052491,0.0063477531090257,0.0,0.0,0.0,3.083848325322347,0.0236820019836728,0.0,0.0915541313801785,0.0058594644083314,0.0,0.0,0.0,2.9007400625619897,0.0202639810788128,0.0,0.0915541313801785
2023-02-16 10:09:00,0.3196002136263065,-77.00160219729915,25.25405050736248,0.0976577401388571,0.3402761882963302,0.1159685664148928,0.0396734569314106,1.9592584115358205,0.3525444419012741,1511.1009384298466,1.9119554436560615,0.0373540856031128,0.204470893415732,0.1510643167772945,0.0640878919661249,20.5981536583505,0.5170977340352484,1389.79171435111,1.2634470130464637,0.0542000457770656,0.933852140077821,0.3845273517967498,0.161745632104982,100.0,1.830106050202182,1506.9810025177385,3.859006637674525
2023-02-16 10:10:00,0.3042648966201266,-68.3154039826047,26.53743419546811,0.0065918974593728,0.0,0.0,0.0,3.0334935530632485,0.0231937132829785,0.0,0.1068131532768749,0.0065918974593728,0.0,0.0,0.0,3.038071259632257,0.0278324559395742,0.0,0.0991836423285267,0.0061036087586785,0.0,0.0,0.0,3.1158922713054094,0.0258793011367971,0.0,0.1068131532768749
2023-02-16 10:11:00,0.3348287174792095,-70.60196841382466,26.78023651483943,0.0065918974593728,0.0,0.0,0.0,2.967879758907454,0.0251468680857557,0.0,0.0961318379491874,0.0065918974593728,0.0,0.0,0.0,3.001449607080186,0.0271000228885328,0.0,0.123598077363241,0.0061036087586785,0.0,0.0,0.0,2.8549629968719006,0.0222171358815899,0.0,0.144960708018616
2023-02-16 10:12:00,0.3495994506752117,-71.05058365758754,26.6414923323415,0.0090333409628442,0.0,0.0,0.0,2.928206301976043,0.0371099412527657,0.0,0.1998931868467231,0.0107423514152742,0.0,0.0,0.0,2.619974059662776,0.0344243533989471,0.0,0.3006027313649195,0.0078126192111085,0.0,0.0,0.0,3.2089723048752576,0.0344243533989471,0.0,0.2777141985198749
2023-02-16 10:13:00,0.2250553139543755,-75.2803845273518,27.36989929045552,0.0356450751506828,0.2014190890363927,0.0213626306553749,0.0183108262760357,3.773556115053025,0.1152361333638513,1632.867933165484,0.7644769970244907,0.0358892195010299,0.1113908598458838,0.0320439459830624,0.0137331197070267,2.758831158922713,0.1223163195239185,1486.3813229571983,0.601205462729839,0.0476081483176928,0.1907377737087052,0.0488288700694285,0.0198367284657053,2.4017700465400167,0.1528343633173113,1679.5605401693751,1.351949340047303
2023-02-16 10:14:00,0.2774700541695277,-71.52895399404898,28.37579461356529,0.0158693827725642,0.0,0.0,0.0,3.2272831311512933,0.0549324788281071,0.0,0.4623483634699016,0.0173342488746471,0.0640878919661249,0.0198367284657053,0.0061036087586785,4.321355001144426,0.0676279850461585,1545.4337376974136,0.2594033722438392,0.0166018158236057,0.0549324788281071,0.0350957503624017,0.0091554131380178,2.586404211490044,0.0522468909742885,1676.3561455710687,0.4684519722285801
2023-02-16 10:15:00,0.2869001297016861,-67.43877317463951,28.9307713435569,0.0065918974593728,0.0,0.0,0.0,2.9144731822690164,0.0229495689326314,0.0,0.1007095445181963,0.0063477531090257,0.0,0.0,0.0,3.031967650873579,0.0253910124361028,0.0,0.0961318379491874,0.0058594644083314,0.0,0.0,0.0,2.989242389562829,0.0234378576333257,0.0,0.0991836423285267
2023-02-16 10:16:00,0.3467307545586328,-69.24925612268254,28.896085297932416,0.0070801861600671,0.0,0.0,0.0,3.0136568245975432,0.0268558785381857,0.0,0.123598077363241,0.0068360418097199,0.0,0.0,0.0,3.044174868390936,0.0280766002899214,0.0,0.102235446707866,0.0065918974593728,0.0,0.0,0.0,2.995345998321508,0.0224612802319371,0.0,0.0762951094834821
2023-02-16 10:17:00,0.2380407415884641,-73.60265506981003,28.896085297932416,0.311284046692607,0.2136263065537499,0.0244144350347142,0.0106813153276874,2.2705424582284275,0.7487907225146868,1179.6749828336003,2.887006942854963,0.1384298466468299,0.4089417868314641,0.0488288700694285,0.0106813153276874,2.037079423208972,0.307866025787747,1336.2325474937056,1.979095140001526,0.1511253528648813,0.1419089036392767,0.1068131532768749,0.0274662394140535,2.8107118333714807,0.3752498664835584,1260.7003891050583,0.81025406271458
2023-02-16 10:18:00,0.1952544441901274,-75.55962462806134,27.92487602044713,0.0114747844663157,0.0,0.0,0.0,2.717631799801633,0.0378423743038071,0.0,0.2456702525368123,0.0109864957656214,0.0,0.0,0.0,3.035019455252918,0.0458991378652628,0.0,0.5111772335393301,0.0085450522621499,0.0,0.0,0.0,2.9221026932173646,0.0283207446402685,0.0,0.1113908598458838
2023-02-16 10:19:00,0.2401159685664149,-72.46967269398031,27.82081788357368,0.3610894941634241,0.6820782787823301,0.1983672846570534,0.1251239795529106,3.778133821622034,1.2663767452506294,1359.1210803387503,5.949492637521935,0.3110399023422598,0.5539024948500801,0.3265430685893034,0.2105745021744106,5.523765926604105,2.038605325398642,1382.9251544975966,4.806591897459373,0.5246662088960098,1.4724956130312048,1.0971236743724728,0.6973373006790264,76.31952391851682,6.884626535439079,1319.7528038452735,9.5902952620737
2023-02-16 10:20:00,0.3221484702830549,-72.85648889906156,27.02303883421075,0.2346227206836041,1.603723201342794,0.4837109941252765,0.1922636758983749,16.473640039673455,2.6980392156862747,1363.698786907759,6.834515907530327,0.3073777370870527,1.5671015487907225,0.3463797970550087,0.1998931868467231,3.230334935530633,1.169207293812467,1680.9338521400778,7.257190814068818,0.3615777828641184,3.2379644464789807,1.2100404364080262,0.5996795605401694,7.295338368810559,3.1321278706034943,1285.8777752346075,20.653086137178608
2023-02-16 10:21:00,0.4202334630350194,-76.55069810025176,25.63559700923173,0.0078126192111085,0.0,0.0,0.0,6.39810788128481,0.0517586022735942,0.0,0.1586938277256427,0.0085450522621499,0.0,0.0,0.0,21.383993286030364,0.0922865644312199,0.0,0.0976577401388571,0.0070801861600671,0.0,0.0,0.0,2.873273823147936,0.0239261463340199,0.0,0.0946059357595178
2023-02-16 10:22:00,0.5618677042801556,-76.27145799954222,24.560329594873,0.1362325474937056,0.4486152437628748,0.1113908598458838,0.0335698481727321,2.859540703440909,0.343755245288777,1485.0080109864955,3.952086671244373,0.0781261921110856,0.5859464408331426,0.1312275883115892,0.0625619897764553,6.042572671091783,0.5522545204852369,1284.5044632639049,3.1891355764095524,0.0656748302433814,0.2761882963302052,0.1770046540016785,0.0442511635004196,3.7033646143282217,0.277103837644007,1407.186999313344,1.3351644159609368
2023-02-16 10:23:00,0.5129015030136568,-73.23643854428931,24.421585412375062,0.0070801861600671,0.0,0.0,0.0,2.964827954528115,0.0263675898374914,0.0,0.1007095445181963,0.0104982070649271,0.0,0.0,0.0,2.883955138475624,0.0422369726100557,0.0,0.6363012130922407,0.0065918974593728,0.0,0.0,0.0,3.0548561837186234,0.0258793011367971,0.0,0.183108262760357
2023-02-16 10:24:00,0.3190966659037155,-76.58503089951934,24.14409704737926,0.0065918974593728,0.0,0.0,0.0,2.961776150148776,0.0244144350347142,0.0,0.102235446707866,0.0063477531090257,0.0,0.0,0.0,3.018234531166552,0.0261234454871442,0.0,0.1007095445181963,0.0058594644083314,0.0,0.0,0.0,2.8686961165789278,0.0224612802319371,0.0,0.1052872510872053
2023-02-16 10:25:00,0.326665140764477,-76.74982833600366,23.727864499885584,0.0065918974593728,0.0,0.0,0.0,2.877851529716945,0.0241702906843671,0.0,0.1174944686045624,0.0061036087586785,0.0,0.0,0.0,3.038071259632257,0.0217288471808957,0.0,0.0915541313801785,0.0058594644083314,0.0,0.0,0.0,2.836652170595865,0.0222171358815899,0.0,0.0778210116731517
2023-02-16 10:26:00,0.3688258182650492,-76.59189745937284,23.38100404364081,0.0065918974593728,0.0,0.0,0.0,3.1036850537880523,0.0261234454871442,0.0,0.0885023270008392,0.0061036087586785,0.0,0.0,0.0,3.076218814373999,0.0239261463340199,0.0,0.0991836423285267,0.0061036087586785,0.0,0.0,0.0,2.9831387808041505,0.0253910124361028,0.0,0.0854505226214999
2023-02-16 10:27:00,0.3145647364003967,-76.71091783016708,22.791341268024723,0.0065918974593728,0.0,0.0,0.0,3.158617532616159,0.0283207446402685,0.0,0.0991836423285267,0.0063477531090257,0.0,0.0,0.0,3.001449607080186,0.0261234454871442,0.0,0.0885023270008392,0.0058594644083314,0.0,0.0,0.0,2.9922941939421683,0.0207522697795071,0.0,0.0946059357595178
2023-02-16 10:28:00,0.4611276417181659,-76.8253604943923,22.2710505836576,0.0063477531090257,0.0,0.0,0.0,2.9343099107347217,0.0236820019836728,0.0,0.0869764248111696,0.0063477531090257,0.0,0.0,0.0,3.0258640421149003,0.0231937132829785,0.0,0.1098649576562142,0.0061036087586785,0.0,0.0,0.0,2.9922941939421683,0.0229495689326314,0.0,0.0839246204318303
